"Id","Probability"
1351,0.0575834177434444
1352,0.938651105388999
1353,0.0958543026354164
1354,0.822966204490513
1355,0.998263753484935
1356,0.636368826264516
1357,0.943912942893803
1358,0.849905051989481
1359,0.0679705555085093
1360,0.00287804449908435
1361,0.690040005603805
1362,0.691252912394702
1363,0.967536316020414
1364,0.545058779651299
1365,1.61465723067522e-05
1366,0.725066609680653
1367,0.862610604381189
1368,0.0114337573759258
1369,0.527659846702591
1370,0.438988872338086
1371,0.883616314735264
1372,0.66138829709962
1373,0.847716016462073
1374,0.0272278385236859
1375,0.247725131222978
1376,0.220089124049991
1377,0.132015975657851
1378,0.705013683298603
1379,0.125120275188237
1380,0.460153085412458
1381,0.226368895266205
1382,0.470028334064409
1383,0.226974329445511
1384,0.386647472623736
1385,0.54019237938337
1386,0.124700516229495
1387,0.646691438276321
1388,0.304075314663351
1389,0.765066080028191
1390,0.900458703748882
1391,0.773846902651712
1392,0.653060310287401
1393,0.507655107881874
1394,0.367515456629917
1395,0.325513850897551
1396,0.145926304394379
1397,0.895233645336702
1398,0.723149459576234
1399,0.742871912429109
1400,0.0949329428840429
1401,0.726676179561764
1402,0.332992462208495
1403,0.328992760041729
1404,0.0792570486664772
1405,0.288288607029244
1406,0.117232065182179
1407,0.107364667579532
1408,0.301481237635016
1409,0.217506750952452
1410,0.146561574190855
1411,0.919601646950468
1412,0.0861774862278253
1413,0.707627041032538
1414,0.0906633981503546
1415,0.670469611184672
1416,0.58585267001763
1417,0.695189249468967
1418,0.666016231290996
1419,0.102911854162812
1420,0.0467294328846037
1421,0.539642453426495
1422,0.297129917424172
1423,0.899011239176616
1424,0.711028684629127
1425,0.134911875007674
1426,0.0729100245516747
1427,0.767724033677951
1428,0.284483115654439
1429,0.012941034976393
1430,0.722869312390685
1431,0.0481891292147338
1432,0.741397641366348
1433,0.455611424287781
1434,0.773611183511093
1435,0.872929877601564
1436,0.202758083352819
1437,0.53381930035539
1438,0.88009936385788
1439,0.502405765000731
1440,0.423195673851296
1441,0.094954222207889
1442,0.990582388360053
1443,0.155467990087345
1444,0.0620839733164757
1445,0.169939607381821
1446,0.779740180820227
1447,0.930254435166717
1448,0.681629362283275
1449,0.989642236381769
1450,0.0871012108400464
1451,0.657632519025356
1452,0.509439531015232
1453,0.252453458961099
1454,0.842993619386107
1455,0.300730826333165
1456,0.382525995839387
1457,0.929348991718143
1458,0.62337435898371
1459,0.840436811791733
1460,0.912942167604342
1461,0.00211985618807375
1462,0.576354911550879
1463,0.83548551844433
1464,0.576265493873507
1465,0.794041807530448
1466,0.912425124552101
1467,0.935240626102313
1468,0.29362927027978
1469,0.988061253447086
1470,0.0341291660442948
1471,0.586929156677797
1472,0.635048718657345
1473,0.121818292653188
1474,0.303763858042657
1475,0.39608392235823
1476,0.600322880549356
1477,0.821048345183954
1478,0.59285313077271
1479,0.509386121062562
1480,0.278830181108788
1481,0.863009285880253
1482,0.405538168270141
1483,0.443588569527492
1484,0.348445146810263
1485,0.837053878931329
1486,0.35328826867044
1487,0.55806833319366
1488,0.80597812589258
1489,0.831693714484572
1490,0.6331595715601
1491,0.59260465647094
1492,0.566249783383682
1493,0.134404231794178
1494,0.472069719107822
1495,0.176774433348328
1496,0.139766010222957
1497,0.0795810974668711
1498,0.270692345220596
1499,0.545900008874014
1500,0.975442614639178
1501,0.800149281043559
1502,0.101505025755614
1503,0.373234408907592
1504,0.191203829832375
1505,0.543438470223919
1506,0.7794143948704
1507,0.947056906064972
1508,0.545664534904063
1509,0.0251146431546658
1510,0.942097088554874
1511,0.337425918783993
1512,0.184203298063949
1513,0.0613913128618151
1514,0.950090409256518
1515,0.360988737782463
1516,0.559034881880507
1517,0.725608048727736
1518,0.0463674303609878
1519,0.517825538758188
1520,0.0102051619905978
1521,0.445681899320334
1522,0.645055487984791
1523,0.613167174858972
1524,0.4758663889952
1525,0.696775150718167
1526,0.223596279975027
1527,0.154114834731445
1528,0.721509715775028
1529,0.997679507359862
1530,0.663103173719719
1531,0.255986667238176
1532,0.792890407843515
1533,0.390334261348471
1534,0.401264885440469
1535,0.477245835820213
1536,0.343233918072656
1537,0.634059198666364
1538,0.143333516316488
1539,0.937405721051618
1540,0.471223160158843
1541,0.622644920833409
1542,0.023019053041935
1543,0.853299441514537
1544,0.882928365841508
1545,0.551814151229337
1546,0.677305342862383
1547,0.448810014408082
1548,0.796995842829347
1549,0.848033218644559
1550,0.038023694884032
1551,0.162172675132751
1552,0.389283629832789
1553,0.824453859357163
1554,0.28387997392565
1555,0.512907768134028
1556,0.578565184492618
1557,0.587466565426439
1558,0.719652217347175
1559,0.58057424123399
1560,0.36999243684113
1561,0.573006101651117
1562,0.0439261144492775
1563,0.541517595062032
1564,0.0768167213536799
1565,0.068345547420904
1566,0.139374084305018
1567,0.146984563441947
1568,0.74513928941451
1569,0.549702130956575
1570,0.97859615762718
1571,0.109848395455629
1572,0.867094304412603
1573,0.692358216037974
1574,0.693587636807933
1575,0.552949609002098
1576,0.597333384444937
1577,0.502197975292802
1578,0.49237891449593
1579,0.367384768323973
1580,0.489167997613549
1581,0.00906063918955624
1582,0.815437706187367
1583,0.436341815395281
1584,0.290590224321932
1585,0.120425128610805
1586,0.12722242786549
1587,0.0451369497459382
1588,0.582799430005252
1589,0.371962233679369
1590,0.0838579658884555
1591,0.783106657443568
1592,0.196406269446015
1593,0.156764895422384
1594,0.263417792040855
1595,0.161269165342674
1596,0.609417595900595
1597,0.515674108406529
1598,0.0273525160737336
1599,0.313968368573114
1600,0.152185797225684
1601,0.00406539952382445
1602,0.642246301518753
1603,0.684512368636206
1604,0.81969837192446
1605,0.902687958208844
1606,0.943685787264258
1607,0.240574529860169
1608,0.590156429680064
1609,0.138764817733318
1610,0.561290389392525
1611,0.266420035855845
1612,0.441401136806235
1613,0.535438446095213
1614,0.883557189954445
1615,0.617984059499577
1616,0.282016022596508
1617,0.754109665751457
1618,0.479983213823289
1619,0.306095019681379
1620,0.119144512573257
1621,0.213384693255648
1622,0.952581093413755
1623,0.483059254940599
1624,0.129573591751978
1625,0.262905297335237
1626,0.502641222905368
1627,0.716583641944453
1628,0.85724501661025
1629,0.227062247693539
1630,0.0392472911626101
1631,0.0485387700609863
1632,0.514687870629132
1633,0.0157121818047017
1634,0.853128334973007
1635,0.175870809936896
1636,0.899380530929193
1637,0.0436490455176681
1638,0.60038016573526
1639,0.223470348166302
1640,0.0483594676479697
1641,0.598222143482417
1642,0.124602919910103
1643,0.0574633292853832
1644,0.835543946130201
1645,0.862888975301757
1646,0.100012129172683
1647,0.406686802627519
1648,0.334571961080655
1649,0.180621159728616
1650,0.222789584193379
1651,0.895716183586046
1652,0.981757706031203
1653,0.0719765878748149
1654,0.770886685932055
1655,0.469699617475271
1656,0.673585935262963
1657,0.39646067772992
1658,0.664551057387143
1659,0.702614402864128
1660,0.588177582249045
1661,0.84386052377522
1662,0.19321369449608
1663,0.922608631895855
1664,0.662021009018645
1665,0.558931814972311
1666,0.269309733528644
1667,0.033916877117008
1668,0.661150347441435
1669,0.533603209070861
1670,0.593312505399808
1671,0.402027314761654
1672,0.409979119664058
1673,0.908845996949822
1674,0.538842196343467
1675,0.681952390586957
1676,0.0398766193538904
1677,0.250531837111339
1678,0.414980882778764
1679,0.18185041169636
1680,0.715706637362018
1681,0.972579140448943
1682,0.867986020632088
1683,0.367201896384358
1684,0.374059828231111
1685,0.219186886679381
1686,0.433350034756586
1687,0.168053674744442
1688,0.275168796302751
1689,0.227836300618947
1690,0.659500979585573
1691,0.128998901229352
1692,0.200214141746983
1693,0.0764517486095428
1694,0.81046999595128
1695,0.80005947384052
1696,0.816130849299952
1697,0.461801347555593
1698,0.399685568409041
1699,0.0170346801169217
1700,0.84061735146679
1701,0.1497411376331
1702,0.677780167665333
1703,0.000202703755348921
1704,0.569277025526389
1705,0.328151963884011
1706,0.47155280248262
1707,0.864721168065444
1708,0.0710619876626879
1709,0.549441142240539
1710,0.0758764815982431
1711,0.451014787890017
1712,0.605990380048752
1713,0.991460422053933
1714,0.905864055268466
1715,0.635996298398823
1716,0.99571249820292
1717,0.531372814439237
1718,0.961251033004373
1719,0.0898473740089685
1720,0.426210130099207
1721,0.811654639430344
1722,0.248387329746038
1723,0.140898438869044
1724,0.466829537414014
1725,0.928267617244273
1726,0.447964166756719
1727,0.227853109361604
1728,0.484804769046605
1729,0.289155565900728
1730,0.721944090910256
1731,0.0832263578195125
1732,0.0685860759112984
1733,0.716426929691806
1734,0.706613625632599
1735,0.384800237603486
1736,0.710379761410877
1737,0.280619772849604
1738,0.39906883565709
1739,0.778355904389173
1740,0.592746577691287
1741,0.912668958539143
1742,0.865349528379738
1743,0.349685923196375
1744,0.599164733896032
1745,0.858257993590087
1746,0.540305566042662
1747,0.207897259388119
1748,0.410219354787841
1749,0.760740595636889
1750,0.623749004676938
1751,0.630642164265737
1752,0.714928358327597
1753,0.519041340565309
1754,0.699865382630378
1755,0.836051899241284
1756,0.311743777245283
1757,0.39685430098325
1758,0.981905867345631
1759,0.832547750789672
1760,0.107041279086843
1761,0.825725881848484
1762,0.615271401358768
1763,0.169874995015562
1764,0.559569265693426
1765,0.501170121598989
1766,0.562940935371444
1767,0.0472502505872399
1768,0.282272332347929
1769,0.920186607399955
1770,0.873236887855455
1771,0.776831810595468
1772,0.280112025327981
1773,0.909900914411992
1774,0.86862950026989
1775,0.0375917921774089
1776,0.159834691090509
1777,0.205784395802766
1778,0.71093063079752
1779,0.265521923312917
1780,0.559142174199224
1781,0.502289596013725
1782,0.221405570628121
1783,0.559556688880548
1784,0.319485913729295
1785,0.14601749018766
1786,0.136608873493969
1787,0.205525557743385
1788,0.17437029723078
1789,0.187162049114704
1790,0.962091741384938
1791,0.459821460302919
1792,0.591620106482878
1793,0.645400308538228
1794,0.942596059292555
1795,0.403590504080057
1796,0.398995390627533
1797,0.772168922238052
1798,0.0438007283955812
1799,0.103501700796187
1800,0.615785063477233
1801,0.0725108967162669
1802,0.122104079695418
1803,0.828161823330447
1804,0.849762385711074
1805,0.531054988736287
1806,0.922737537883222
1807,0.198787833098322
1808,0.259079104522243
1809,0.0306313196197152
1810,0.250951057299972
1811,0.740101429168135
1812,0.67688886472024
1813,0.969860464101657
1814,0.963347135810181
1815,0.819955604383722
1816,0.418545751832426
1817,0.416178692132235
1818,0.875817431835458
1819,0.0393411999102682
1820,0.789021863136441
1821,0.255817442433909
1822,0.126014926470816
1823,0.789151196368039
1824,0.58187481504865
1825,0.0852557676844299
1826,0.891810146858916
1827,0.899629419203848
1828,0.617030327441171
1829,0.107853911118582
1830,0.95499277790077
1831,0.882820423692465
1832,0.516041895607486
1833,0.998690917389467
1834,0.340591747546569
1835,0.304640565533191
1836,0.258893398568034
1837,0.0236066633369774
1838,0.306516216835007
1839,0.682501916075125
1840,0.995544840814546
1841,0.726044432027265
1842,0.715536646777764
1843,0.779249369166791
1844,0.643770302413031
1845,0.316783190704882
1846,0.102045634062961
1847,0.658079889137298
1848,0.341173856053501
1849,0.640926411608234
1850,0.0305461979005486
1851,0.0998479251284152
1852,0.224316250067204
1853,0.420237658778206
1854,0.17486699251458
1855,0.679906166624278
1856,0.184983491431922
1857,0.337692987639457
1858,0.310196914244443
1859,0.534403044031933
1860,0.559940875275061
1861,0.218312030425295
1862,0.292482972145081
1863,0.0475020024459809
1864,0.803969863336533
1865,0.668757382081822
1866,0.150620345724747
1867,0.534368831664324
1868,0.475291901268065
1869,0.625330043956637
1870,0.376260125776753
1871,0.17780805984512
1872,0.890447874786332
1873,0.522236195392907
1874,0.620593756670132
1875,0.58437412767671
1876,0.153959885472432
1877,0.225282716564834
1878,0.69685846590437
1879,0.316346554784104
1880,0.986627174308524
1881,0.300578156486154
1882,0.533843256765977
1883,0.34686357085593
1884,0.975182520924136
1885,0.401179623324424
1886,0.114681663690135
1887,0.590146483620629
1888,0.401864400599152
1889,0.194103045621887
1890,0.218249543337151
1891,0.64619479724206
1892,0.438328672898933
1893,0.986823639599606
1894,0.814966164296493
1895,0.464741757372394
1896,0.628777117235586
1897,0.170362893026322
1898,0.350393379107118
1899,0.66055281762965
1900,0.865019595716149
1901,0.182045146822929
1902,0.671142001636326
1903,0.922957172850147
1904,0.513678644085303
1905,0.947076416807249
1906,0.600184443406761
1907,0.419567682780325
1908,0.29912538966164
1909,0.404896679800004
1910,0.708739841356874
1911,0.68461101478897
1912,0.764770716195926
1913,0.545489273965359
1914,0.616549259284511
1915,0.865209809271619
1916,0.917159927543253
1917,0.235853655496612
1918,0.806919424794614
1919,0.936918254010379
1920,0.432690301211551
1921,0.920753054786474
1922,0.4382466126699
1923,0.689896897412837
1924,0.69092994951643
1925,0.230725955683738
1926,0.238707219948992
1927,0.735265964176506
1928,0.908253035508096
1929,0.943870690651238
1930,0.80377070675604
1931,0.0751831985544413
1932,0.423689037794247
1933,0.949095180490986
1934,0.958226661197841
1935,0.594847253058106
1936,0.39015318104066
1937,0.613817030796781
1938,0.612646071705967
1939,0.492810851661488
1940,0.698670419398695
1941,0.44285124191083
1942,0.806058710906655
1943,0.125221298309043
1944,0.440270672319457
1945,0.495093431323767
1946,0.0304345034528524
1947,0.974388316273689
1948,0.86094590369612
1949,0.23673458606936
1950,0.579700474860147
1951,0.444022082956508
1952,0.698367397300899
1953,0.437693409388885
1954,0.0750857915263623
1955,0.921745357802138
1956,0.821673857746646
1957,0.146692249691114
1958,0.351234735222533
1959,0.469841527519748
1960,0.615260214079171
1961,0.133635038742796
1962,0.866322034271434
1963,0.56694282614626
1964,0.36245915805921
1965,0.171984091866761
1966,0.364162207348272
1967,0.720710023539141
1968,0.888600493781269
1969,0.56045963219367
1970,0.121543532703072
1971,0.818972558481619
1972,0.0140511631034315
1973,0.551737060770392
1974,0.772077142028138
1975,0.359185733133927
1976,0.850893611786887
1977,0.0385085127782077
1978,0.45766539289616
1979,0.258292556973174
1980,0.0117581798695028
1981,0.332319475477561
1982,0.313051622593775
1983,0.494375183712691
1984,0.327313393587247
1985,0.70931171043776
1986,0.721600518329069
1987,0.811545744771138
1988,0.198588754050434
1989,0.238889245549217
1990,0.204477524384856
1991,0.801765366690233
1992,0.65350375068374
1993,0.360509731573984
1994,0.929401455447078
1995,0.937931968132034
1996,0.712164460448548
1997,0.537482117069885
1998,0.8248370308429
1999,0.00501304166391492
2000,0.638771565631032
2001,0.967654144857079
2002,0.272857187082991
2003,0.385747791035101
